2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:32.406558 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.406662 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406766 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406868 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406977 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407079 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407181 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407285 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407384 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407488 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407564 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.407584 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.407594 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.407679 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.407791 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.407880 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.407985 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.408087 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.408181 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.408627 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.408659 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.409766 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.409798 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.410009 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:32.410040 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:32.410065 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:32.410093 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:32.410126 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:32.410152 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:32.410862 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.410900 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.412000 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.412037 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.413125 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.413158 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.414213 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.414250 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.415297 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.415330 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.415328 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:32.415453 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.415653 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.415768 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.415880 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.415991 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416099 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416205 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416321 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416318 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.416372 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.416436 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416543 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416645 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416754 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416857 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.416962 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417065 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417171 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.417265 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.417330 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.417355 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.417364 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.417456 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417555 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.417634 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417714 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417788 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417864 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.417944 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.418022 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.418101 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.418190 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.418281 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.418357 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.418363 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:32.418392 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.419495 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.419526 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.420089 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:32.420125 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:32.420146 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:32.420177 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:32.420204 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:32.420234 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:32.420559 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.420590 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.421694 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.421726 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.422772 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.422802 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.423908 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.423941 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.424950 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.424984 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.425291 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.425405 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.425513 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.425622 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.425726 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.425827 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.425933 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426034 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426087 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.426123 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.426140 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426250 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426338 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.426443 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426554 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426655 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426756 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426858 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.426944 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.427034 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.427133 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.427192 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.427225 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.427242 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.427324 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.427399 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.427482 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.427570 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:32.427644 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.427735 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.427814 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.427893 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.427970 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.428050 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.428136 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:32.428197 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.428227 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.429341 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.429371 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.430200 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:32.430246 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:32.430273 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:32.430300 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:32.430327 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:32.430357 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:32.430386 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.430413 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.431505 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.431544 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.432557 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.432588 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.433589 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.433621 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.434598 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.434605 +0800 INFO db/scannerop.go:376 Mergeblocks available mem: 4g
2023/04/14 17:43:32.434636 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.435267 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.435384 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.435487 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.435596 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.435703 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.435737 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.435772 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.435796 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.435906 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.436002 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.436106 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.436211 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.436291 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.436375 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.436452 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
