444,"作系统會給程式一個識別代號，並且在此程式發出請求時，檢查其代號與所需資源的存取權限關係。 ** 外部來源：從非本地端電腦而來的資源請求，例如遠端登入本機電腦或某些網路連線請求（FTP或HTTP）。為了識別這些外部請求，系統也許會對此請求提出認證要求。通常是請求輸入使用者名稱以及相對應的密碼。系統有時也會應用諸如磁卡或生物識別資料的它種認證方法。在某些例子，例如網路通訊上，通常不需通過認證即可存取資源（例如匿名存取的FTP伺服器或P2P服務）。 除了允許／拒絕形式的安全機制，一個高安全等級的系統也會提供記錄選項，允許記錄各種請求對資源存取的行為（例如「誰曾經讀了這個檔案？」）。 肇因於軍方與商業組織將敏感資料記錄在電腦上，安全機制在操作系统歷史上是一個被長久關注與討論的問題。美國國防部（DoD）便創立了《可信賴之計算機系統評鑑程序》（），此手冊確立了評鑑安全機制成效的基本原則。這對操作系统作者來說非常重要，因為TCSEC是用於評鑑、分類與選拔出用於處理、儲存與獲取敏感或機密資料的電腦系統的標準程序。 ==== 內部通讯安全 ==== 內部資訊安全可視為防止正在執行的程式任意存取系統資源的"
445,"務通常藉由端口或操作系统網路地址後的數字存取點提供。通常此服務包括提供檔案共享（NFS）、列印共享、電子郵件、網頁服務與檔案傳輸協定（FTP）。外部資訊安全的最前線，是諸如防火墙等的硬體裝置。在操作系统內部也常設置許多種類的軟體防火牆。軟體防火牆可設定接受或拒絕在操作系统上執行的服務與外界的連線。因此任何人都可以安裝並執行某些不安全的網路服務，例如Telnet或FTP，並且設定除了某些自用通道之外阻擋其他所有連線，以達成防堵不良連線的機制。 === 使用者界面 === 今日大部分的操作系统都包含图形用户界面（GUI）。有幾類較舊的操作系统將圖形化使用者介面與核心緊密結合，例如最早的Windows與Mac OS實作產品。此種手法可提供較快速的圖形回應能力，且實作時不需切割模組因而較為省工，但是會有強烈副作用，例如圖形系統崩潰將導致整個系統崩潰，例如藍白當機畫面。許多近代的操作系统已模組化，將圖形介面的子系統與核心分開（已知Linux與Mac OS X原先就是如此設計，而某些擴充版本的Windows終於也採用此手法）。 許多操作系统允許使用者安裝或創造任何他們喜歡的图形用户界面各項多采多姿"
446,"）時所需的中斷處理常式。 設計驅動程式的主要目的在於操作抽象化，任何硬體模組，即使是同一類的裝置，在硬體設計面上也有巨大差異。廠商推出的較新模組通常更可靠更有效率，控制方法也會有所不同。電腦與其操作系统每每不能預期那些現有與新裝置的變異之處，因此無法知道其操作方法。為解決此問題操作系统通常會主動制訂每種裝置該有的操作方式，而驅動程式功能則是將那些操作系统制訂的行為描述，轉譯為可讓裝置瞭解的自訂操作手法。 理論上適合的驅動程式一旦安裝，相對應的新裝置就可以無誤地執行。此新驅動程式可以讓此裝置完美地切合在操作系统中，讓使用者察覺不到這是操作系统原本沒有的功能。 == 结构 == 操作系统理论研究者有时把操作系统分成四大部分： * 驱动程序 - 最底层的、直接控制和监视各类硬件的部分，它们的职责是隐藏硬件的具体细节，并向其他部分提供一个抽象的、通用的接口。 * 内核 - 操作系统之最核心部分，通常运行在最高特权级，负责提供基础性、结构性的功能。 * 支承库 - （亦作“接口库”）是一系列特殊的程序库，它们职责在于把系统所提供的基本服务包装成应用程序所能够使用的编程接口（API），是最靠近应用"
447,"心最基础的构件，其结构往往对操作系统的外部特性以及应用领域有着一定程度的影响。尽管随着理论和实践的不断演进，操作系统高层特性与内核结构之间的耦合有日趋缩小之势，但习惯上，内核结构仍然是操作系统分类之常用标准。 内核的结构可以分为单内核、微内核、超微内核、以及外核等。 单内核结构是操作系统中各核心部件杂然混居的形态，该结构产生于1960年代（亦有1950年代初之说，尚存争议），历史最长，是操作系统内核与外围分离时的最初形态。 微内核结构是1980年代产生出来的较新的内核结构，强调结构性部件与功能性部件的分离。20世纪末，基于微内核结构，理论界中又发展出了超微内核与外内核等多种结构。尽管自1980年代起，大部分理论研究都集中在以微内核为首的“新兴”结构之上，然而，在应用领域之中，以单内核结构为基础的操作系统却一直占据着主导地位。 在众多常用操作系统之中，除了QNX和基于Mach的UNIX等个别系统外，几乎全部采用单内核结构，例如大部分的Unix、Linux，以及Windows（微软声称Windows NT是基于改良的微内核架构的，尽管理论界对此存有异议）。微内核和超微内核结构主要用于研究性"
448,"-{zh-hans:实时;zh-hant:即時;}-性”所指的通常是特定操作所消耗的时间（以及空间）的上限是可预知的。比如，如果说某个操作系统提供实时内存分配操作，那也就是说一个内存分配操作所用时间（及空间）无论如何也不会超出操作系统所承诺的上限。-{zh-hans:实时;zh-hant:即時;}-性在某些领域非常重要，比如在工业控制、医疗器材、影音频合成、以及军事领域，-{zh-hans:实时;zh-hant:即時;}-性都是无可或缺的特性。 常用-{zh-hans:实时;zh-hant:即時;}-操作系统有QNX、VxWorks、RTLinux等等，而Linux、多数UNIX、以及多数Windows家族成员等都属于非实时操作系统。操作系统整体的-{zh-hans:实时;zh-hant:即時;}-性通常依仗内核的-{zh-hans:实时;zh-hant:即時;}-能力，但有时也可在非-{zh-hans:实时;zh-hant:即時;}-内核上建立-{zh-hans:实时;zh-hant:即時;}-操作系统，很多在Windows上建立的-{zh-hans:实时;zh-hant:即時;}-"
449,"用「段」加「線性地址」的二維平面地址空間的設計。分配記憶體時通常需要考慮「段置換」的問題，同時，應用程序所能夠使用的地址空間也往往有比較小的上限。 在32位作業系統中，4GB的定址範圍對於一般應用程序來說是綽綽有餘的，因而，通常使用一維的線性地址空間，而不使用「段」。 == 注释 == == 参考文献 == === 引用 === === 来源 === * * （俗稱“恐龍書”，OS教科書“聖經”） * （Linux由此書而啟發，可惜新版本將實作內容移除） * == 参閱 == * 計算機 * 操作系统内核 * 实时操作系统-分时系统-多任务-嵌入式系统-单一用户-多用户 * 对称多处理机（SMP）-集群（Cluster）-分布式计算 * 64位操作系统 * 操作系统列表 == 外部連結 == * OS的历史 * 简略OS介绍的教育网站.... * OSDP，所有作业系統的文件网站 * Unix OS家族的歷史樹 * Windows的歷史 * TLDP，Linux核心徹底講解，適用於想要徹底了解OS核心結構者 * 作業系統原理介紹 OS"
450,"此列表列出了早期至今的所有操作系统名称。 ==早期操作系统（专利保护）== *TRS-DOS，ROM OS's *TI99-4 *Commodore PET，64，和 VIC-20， *第一套IBM-PC *System v1.0~7.6.1，Mac OS 7.6~9.2.2（苹果电脑） *Sinclair Micro和QnX等 ==商业操作系统（非Unix）== *CP/M *CP/M-86 *MP/M-80 *UCSD P-system *Mini-FLEX *SSB-DOS *DR-DOS *FreeDOS *MS-DOS *PC-DOS *Mach 由卡纳尼基梅隆大学研究 *L4微内核 第二代微内核 *CHORUS *Choices *Multics *OS-9 *NSJ *Netware:一种网络服务器操作系统 ==Unix及类似系统== *Unix System V *Xenix-微软 *OS/2-IBM 微软 *SCO UNIX-SCO *IRIX-SGI *iOS-Apple *A/UX-Apple->Mac OS X->macOS *HP-UX-HP *AIX-IBM"
451,"*MI-SOM1.1 **MI-SOM1.2 ===Acorn=== *Arthur *ARX *RISC OS *RISCiX ===Amiga=== *AmigaOS ===Atari ST=== *TOS *MultiTOS *MiNT ===苹果电脑（Apple/Macintosh）=== *Apple DOS *Apple ProDOS *Apple SOS *Apple GS/OS *A/UX *Classic Mac OS *Mac OS系列，2011年及之前稱Mac OS X，2012年至今為macOS。2007年發布的Mac OS X 10.5 Leopard已經通過了The Open Group的UNIX03認證。 ===Be=== *BeOS *BeIA *Haiku ===Digital/康柏（Compaq）=== *AIS *OS-8 *RSTS/E *RSX-11 *RT-11 *TOPS-10 *TOPS-20 *VMS（后更名为OpenVMS） ===IBM=== *OS/2 *AIX *OS/400 *OS/390 *VM/CMS *DOS/VSE *"
452,"2008 **Windows 7 (NT 6.1) **Windows Server 2008 R2 **Windows 8 (NT 6.2) **Windows Server 2012 **Windows 8.1 (NT 6.3) **Windows Server 2012 R2 **Windows 10 (NT 10.0) **Windows Server 2016 **Windows Server 2019 **Windows 11 (NT 10.0) ===Novell=== *NetWare *Unixware *SUSE Linux ===NeXT=== *NEXTSTEP（即之后的Mac OS X） *九號計畫 *Inferno ===Prime Computer=== *Primos ===西门子=== *BS2000 - 用於西門子公司的大型主機。 *SINIX（也稱Reliant UNIX） - 用於西門子公司的UNIX電腦系統。 ===個人數位助理（PDA）操作系统=== *Palm OS *Pocket PC *EPOC *Microsoft Windows C"
453,"Linux是一種自由和開放源碼的類UNIX作業系統。该操作系统的内核由林纳斯·托瓦兹在1991年10月5日首次发布，再加上使用者空間的應用程式之後，就成為了Linux作業系統。Linux也是自由软件和开放源代码软件发展中最著名的例子。只要遵循GNU 通用公共许可证（GPL），任何个人和机构都可以自由地使用Linux的所有底层源代码，也可以自由地修改和再发布。大多數Linux系統還包括像提供GUI的X Window之類的程序。除了一部分專家之外，大多數人都是直接使用Linux 發行版，而不是自己選擇每一樣組件或自行設置。 Linux嚴格來說是單指作業系統的内核，因作業系統中包含了許多用戶圖形介面和其他实用工具。如今Linux常用来指基于Linux的完整操作系统，內核則改以Linux内核稱之。由于这些支持用户空间的系统工具和库主要由理查德·斯托曼于1983年发起的GNU计划提供，自由软件基金会提议将其组合系统命名为GNU/Linux，但Linux不屬於GNU計劃，這個名稱並沒有得到社群的一致認同。 Linux最初是作为支持英特尔x86架构的个人电脑的一个自由操作系统。目前Linux已经被移"
454,"都可以创建一个符合自己需求的Linux发行版。 == 歷史 == === UNIX渊源 === UNIX操作系统（），是美国AT&T公司贝尔实验室于1969年完成的操作系统。最早由肯·湯普遜（Ken Thompson），丹尼斯·里奇（Dennis Ritchie），道格拉斯·麥克羅伊（Douglas McIlroy），和喬伊·歐桑納于1969年在AT&T贝尔实验室开发。于1971年首次发布，最初是完全用汇编语言编写。后来，在1973年用一个重要的开拓性的方法，Unix被丹尼斯·里奇用编程语言C（内核和I/O例外）重新编写。高级语言编写的操作系统具有更佳的兼容性，能更容易地移植到不同的计算机平台。 1983年，理查德·馬修·斯托曼創立GNU計劃。這個計劃有一個目標，是為了發展一個完全自由的類Unix作業系統。自1984年發起這個計劃以來，在1985年，理查德·馬修·斯托曼發起自由軟體基金會並且在1989年撰寫GPL。1990年代早期，GNU開始大量地產生或收集各種系統所必備的元件，像是——函式庫、編譯器、偵錯工具、文字編輯器，以及一個Unix的使用者介面（Unix shell）——但是像"
